symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-05-23,calls,UNH250523C00272500,272.5,USD,23.61,23.61,838.0,23.6,24.35,REGULAR,2025-05-16 19:54:57,0.8195818823242187,True,183.0,0.0
UNH,2025-05-23,calls,UNH250523C00275000,275.0,USD,21.65,21.65,3320.0,21.75,23.1,REGULAR,2025-05-16 19:59:50,0.8381363842773437,True,1023.0,0.0
UNH,2025-05-23,calls,UNH250523C00277500,277.5,USD,20.68,20.68,1938.0,20.05,20.75,REGULAR,2025-05-16 19:59:57,0.8125018749999999,True,140.0,0.0
UNH,2025-05-23,calls,UNH250523C00280000,280.0,USD,18.5,18.5,9045.0,18.4,19.05,REGULAR,2025-05-16 19:59:20,0.8090839404296875,True,1700.0,0.0
UNH,2025-05-23,calls,UNH250523C00282500,282.5,USD,16.86,16.86,1885.0,16.85,17.45,REGULAR,2025-05-16 19:59:57,0.8073749731445312,True,122.0,0.0
UNH,2025-05-23,calls,UNH250523C00285000,285.0,USD,15.6,15.6,5351.0,15.4,15.95,REGULAR,2025-05-16 19:59:29,0.8071308349609375,True,473.0,0.0
UNH,2025-05-23,calls,UNH250523C00287500,287.5,USD,14.14,14.14,2675.0,14.15,14.6,REGULAR,2025-05-16 19:59:39,0.8129901513671874,True,100.0,0.0
UNH,2025-05-23,calls,UNH250523C00290000,290.0,USD,13.1,13.1,9328.0,12.85,13.2,REGULAR,2025-05-16 19:59:59,0.8098163549804687,True,860.0,0.0
UNH,2025-05-23,calls,UNH250523C00292500,292.5,USD,11.85,11.85,2447.0,11.7,11.9,REGULAR,2025-05-16 19:59:58,0.809450147705078,False,101.0,0.0
UNH,2025-05-23,calls,UNH250523C00295000,295.0,USD,10.6,10.6,3802.0,10.55,10.8,REGULAR,2025-05-16 19:59:45,0.8103046313476561,False,870.0,0.0
UNH,2025-05-23,calls,UNH250523C00297500,297.5,USD,9.78,9.78,1359.0,9.55,9.9,REGULAR,2025-05-16 19:59:52,0.8176287768554686,False,180.0,0.0
UNH,2025-05-23,calls,UNH250523C00300000,300.0,USD,8.75,8.75,33005.0,8.65,8.85,REGULAR,2025-05-16 20:00:00,0.8179949841308591,False,7020.0,0.0
UNH,2025-05-23,calls,UNH250523C00302500,302.5,USD,7.9,7.9,1348.0,7.8,8.0,REGULAR,2025-05-16 19:59:47,0.8219011950683592,False,199.0,0.0
UNH,2025-05-23,calls,UNH250523C00305000,305.0,USD,7.2,7.2,2610.0,7.05,7.3,REGULAR,2025-05-16 19:59:50,0.8297136169433592,False,350.0,0.0
UNH,2025-05-23,calls,UNH250523C00307500,307.5,USD,6.3,6.3,666.0,6.3,7.3,REGULAR,2025-05-16 19:58:22,0.8585219226074219,False,171.0,0.0
UNH,2025-05-23,calls,UNH250523C00310000,310.0,USD,5.76,5.76,8672.0,5.75,6.05,REGULAR,2025-05-16 19:59:59,0.8444839770507812,False,1116.0,0.0
UNH,2025-05-23,calls,UNH250523C00312500,312.5,USD,5.4,5.4,602.0,5.15,5.55,REGULAR,2025-05-16 19:59:48,0.8522963989257812,False,421.0,0.0
UNH,2025-05-23,calls,UNH250523C00315000,315.0,USD,4.8,4.8,2818.0,4.65,4.85,REGULAR,2025-05-16 19:59:48,0.8516860534667969,False,722.0,0.0
UNH,2025-05-23,calls,UNH250523C00317500,317.5,USD,4.33,4.33,496.0,4.15,4.5,REGULAR,2025-05-16 19:59:54,0.861451580810547,False,238.0,0.0
UNH,2025-05-23,calls,UNH250523C00320000,320.0,USD,4.0,4.0,8387.0,3.95,4.1,REGULAR,2025-05-16 19:59:54,0.8789074609374999,False,1596.0,0.0
UNH,2025-05-23,calls,UNH250523C00322500,322.5,USD,3.6,3.6,694.0,3.45,3.7,REGULAR,2025-05-16 19:59:12,0.8793957373046875,False,129.0,0.0
UNH,2025-05-23,calls,UNH250523C00325000,325.0,USD,3.3,3.3,5020.0,3.2,3.3,REGULAR,2025-05-16 19:59:53,0.8881847119140623,False,1084.0,0.0
UNH,2025-05-23,calls,UNH250523C00327500,327.5,USD,2.94,2.94,200.0,2.74,3.45,REGULAR,2025-05-16 19:59:40,0.911133701171875,False,119.0,0.0
UNH,2025-05-23,calls,UNH250523C00330000,330.0,USD,2.78,2.78,5071.0,2.61,2.83,REGULAR,2025-05-16 19:59:59,0.9086923193359374,False,1363.0,0.0
UNH,2025-05-23,calls,UNH250523C00332500,332.5,USD,2.52,2.52,410.0,2.35,2.7,REGULAR,2025-05-16 19:59:46,0.922852333984375,False,181.0,0.0
UNH,2025-05-23,calls,UNH250523C00335000,335.0,USD,2.35,1.0099999,1262.0,2.25,2.49,REGULAR,2025-05-16 19:59:43,0.93945373046875,False,1375.0,75.37312
UNH,2025-05-23,calls,UNH250523C00337500,337.5,USD,2.12,2.12,232.0,2.03,2.45,REGULAR,2025-05-16 19:56:23,0.9575199560546874,False,115.0,0.0
UNH,2025-05-23,calls,UNH250523C00340000,340.0,USD,1.98,0.65999997,4647.0,1.95,2.0,REGULAR,2025-05-16 19:59:54,0.956055126953125,False,948.0,49.999992
UNH,2025-05-23,calls,UNH250523C00342500,342.5,USD,1.86,1.86,708.0,1.74,1.9,REGULAR,2025-05-16 19:59:55,0.9663089306640625,False,68.0,0.0
UNH,2025-05-23,calls,UNH250523C00345000,345.0,USD,1.66,0.55999994,1030.0,1.7,1.82,REGULAR,2025-05-16 19:59:32,0.9887696435546875,False,704.0,50.909084
UNH,2025-05-23,calls,UNH250523C00347500,347.5,USD,1.72,1.72,263.0,1.51,1.79,REGULAR,2025-05-16 19:54:58,1.0024463940429689,False,131.0,0.0
UNH,2025-05-23,calls,UNH250523C00350000,350.0,USD,1.51,0.59999996,7749.0,1.47,1.5,REGULAR,2025-05-16 19:59:55,1.0058643457031249,False,3534.0,65.93406
UNH,2025-05-23,calls,UNH250523C00352500,352.5,USD,1.49,1.49,381.0,1.32,1.47,REGULAR,2025-05-16 19:59:28,1.01953615234375,False,100.0,0.0
UNH,2025-05-23,calls,UNH250523C00355000,355.0,USD,1.32,0.5400001,582.0,1.23,1.4,REGULAR,2025-05-16 19:59:10,1.0332079589843752,False,319.0,69.23078
UNH,2025-05-23,calls,UNH250523C00357500,357.5,USD,1.2,0.7800001,152.0,1.15,1.62,REGULAR,2025-05-16 19:57:46,1.0737351000976565,False,187.0,185.71432
UNH,2025-05-23,calls,UNH250523C00360000,360.0,USD,1.19,0.59000003,2312.0,1.15,1.22,REGULAR,2025-05-16 19:59:56,1.0632371057128909,False,622.0,98.333336
UNH,2025-05-23,calls,UNH250523C00362500,362.5,USD,1.12,1.12,78.0,0.81,1.14,REGULAR,2025-05-16 19:56:02,1.045414929199219,False,140.0,0.0
UNH,2025-05-23,calls,UNH250523C00365000,365.0,USD,0.99,0.45,229.0,0.94,1.05,REGULAR,2025-05-16 19:59:59,1.0756882153320313,False,140.0,83.33333
UNH,2025-05-23,calls,UNH250523C00367500,367.5,USD,0.9,0.45,40.0,0.9,1.21,REGULAR,2025-05-16 19:59:23,1.1142622412109375,False,80.0,100.0
UNH,2025-05-23,calls,UNH250523C00370000,370.0,USD,0.91,0.48000002,668.0,0.85,0.95,REGULAR,2025-05-16 19:59:55,1.1035201074218752,False,526.0,111.627914
UNH,2025-05-23,calls,UNH250523C00372500,372.5,USD,0.83,0.32999998,189.0,0.8,0.94,REGULAR,2025-05-16 19:55:47,1.1201215869140624,False,85.0,66.0
UNH,2025-05-23,calls,UNH250523C00375000,375.0,USD,0.81,0.46,546.0,0.75,0.99,REGULAR,2025-05-16 19:59:27,1.144047248535156,False,608.0,131.42857
UNH,2025-05-23,calls,UNH250523C00377500,377.5,USD,0.98,0.66,38.0,0.6,0.94,REGULAR,2025-05-16 19:17:21,1.1411175756835936,False,358.0,206.25003
UNH,2025-05-23,calls,UNH250523C00380000,380.0,USD,0.65,0.29999998,865.0,0.64,0.79,REGULAR,2025-05-16 19:59:32,1.1484417578125,False,613.0,85.71428
UNH,2025-05-23,calls,UNH250523C00382500,382.5,USD,0.66,0.36,24.0,0.56,0.84,REGULAR,2025-05-16 19:59:25,1.1669963525390625,False,149.0,120.00001
UNH,2025-05-23,calls,UNH250523C00385000,385.0,USD,0.62,0.27,316.0,0.5,0.66,REGULAR,2025-05-16 19:59:41,1.150394873046875,False,849.0,77.14287
UNH,2025-05-23,calls,UNH250523C00387500,387.5,USD,0.98,0.55,27.0,0.29,0.95,REGULAR,2025-05-16 19:08:10,1.185550947265625,False,213.0,127.906975
UNH,2025-05-23,calls,UNH250523C00390000,390.0,USD,0.56,0.31,361.0,0.5,0.61,REGULAR,2025-05-16 19:59:18,1.1845743896484375,False,497.0,124.0
UNH,2025-05-23,calls,UNH250523C00392500,392.5,USD,0.74,0.5,19.0,0.42,0.6,REGULAR,2025-05-16 19:04:10,1.189457177734375,False,258.0,208.33333
UNH,2025-05-23,calls,UNH250523C00395000,395.0,USD,0.55,0.38,140.0,0.34,0.87,REGULAR,2025-05-16 19:39:08,1.2446326831054684,False,454.0,223.52939
UNH,2025-05-23,calls,UNH250523C00397500,397.5,USD,0.54,0.35000002,8.0,0.5,0.86,REGULAR,2025-05-16 19:55:37,1.291019169921875,False,81.0,184.21054
UNH,2025-05-23,calls,UNH250523C00400000,400.0,USD,0.5,0.32,2243.0,0.45,0.5,REGULAR,2025-05-16 19:59:50,1.236331943359375,False,2314.0,177.77777
UNH,2025-05-23,calls,UNH250523C00402500,402.5,USD,0.6,0.15000004,16.0,0.01,1.1,REGULAR,2025-05-16 19:13:30,1.2880894970703123,False,52.0,33.333344
UNH,2025-05-23,calls,UNH250523C00405000,405.0,USD,0.58,0.42999998,58.0,0.2,0.52,REGULAR,2025-05-16 19:55:56,1.2236366943359376,False,256.0,286.66663
UNH,2025-05-23,calls,UNH250523C00407500,407.5,USD,0.45,0.32,7.0,0.17,0.9,REGULAR,2025-05-16 19:35:28,1.3203158984374999,False,119.0,246.15385
UNH,2025-05-23,calls,UNH250523C00410000,410.0,USD,0.45,0.29,97.0,0.33,0.45,REGULAR,2025-05-16 19:49:07,1.2763708056640621,False,527.0,181.25
UNH,2025-05-23,calls,UNH250523C00412500,412.5,USD,0.3,0.20000002,12.0,0.35,0.6,REGULAR,2025-05-16 17:15:31,1.3344759838867182,False,85.0,200.00003
UNH,2025-05-23,calls,UNH250523C00415000,415.0,USD,0.4,0.29000002,360.0,0.18,0.6,REGULAR,2025-05-16 19:25:41,1.3134799951171874,False,140.0,263.6364
UNH,2025-05-23,calls,UNH250523C00417500,417.5,USD,0.4,0.27,45.0,0.1,0.6,REGULAR,2025-05-16 19:20:57,1.3115268798828121,False,24.0,207.6923
UNH,2025-05-23,calls,UNH250523C00420000,420.0,USD,0.35,0.24,1026.0,0.3,0.32,REGULAR,2025-05-16 19:58:16,1.3066440917968747,False,1025.0,218.18182
UNH,2025-05-23,calls,UNH250523C00422500,422.5,USD,0.46,0.46,66.0,0.06,0.74,REGULAR,2025-05-16 18:56:23,1.3740265673828125,False,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00425000,425.0,USD,0.22,0.14,165.0,0.1,0.3,REGULAR,2025-05-16 19:51:18,1.2656286718749998,False,681.0,175.0
UNH,2025-05-23,calls,UNH250523C00427500,427.5,USD,0.3,0.3,214.0,0.03,0.37,REGULAR,2025-05-16 19:38:52,1.2832067089843748,False,1.0,0.0
UNH,2025-05-23,calls,UNH250523C00430000,430.0,USD,0.3,0.24000001,123.0,0.06,0.3,REGULAR,2025-05-16 18:48:59,1.2812535937499998,False,450.0,400.0
UNH,2025-05-23,calls,UNH250523C00435000,435.0,USD,0.21,0.10999999,767.0,0.17,0.3,REGULAR,2025-05-16 19:48:22,1.359378203125,False,164.0,109.99999
UNH,2025-05-23,calls,UNH250523C00440000,440.0,USD,0.23,0.15,78.0,0.16,0.24,REGULAR,2025-05-16 19:35:35,1.3642609912109376,False,172.0,187.50002
UNH,2025-05-23,calls,UNH250523C00445000,445.0,USD,0.2,0.13,245.0,0.17,0.19,REGULAR,2025-05-16 19:56:43,1.3789093554687497,False,349.0,185.71426
UNH,2025-05-23,calls,UNH250523C00450000,450.0,USD,0.14,0.049999997,384.0,0.08,0.14,REGULAR,2025-05-16 19:53:45,1.3300814746093748,False,2540.0,55.555553
UNH,2025-05-23,calls,UNH250523C00455000,455.0,USD,0.24,0.19999999,498.0,0.07,0.21,REGULAR,2025-05-16 19:51:30,1.3984405078125,False,306.0,499.9999
UNH,2025-05-23,calls,UNH250523C00460000,460.0,USD,0.15,0.11000001,20.0,0.04,0.32,REGULAR,2025-05-16 17:48:13,1.470705771484375,False,175.0,275.00003
UNH,2025-05-23,calls,UNH250523C00465000,465.0,USD,0.1,0.040000003,26.0,0.04,0.3,REGULAR,2025-05-16 19:49:01,1.4902369238281248,False,563.0,66.66667
UNH,2025-05-23,calls,UNH250523C00470000,470.0,USD,0.26,0.19,60.0,0.04,0.25,REGULAR,2025-05-16 19:10:35,1.4902369238281248,False,267.0,271.4286
UNH,2025-05-23,calls,UNH250523C00475000,475.0,USD,0.12,0.08,30.0,0.01,0.12,REGULAR,2025-05-16 19:59:39,1.39453427734375,False,119.0,200.0
UNH,2025-05-23,calls,UNH250523C00480000,480.0,USD,0.07,0.04,154.0,0.05,0.11,REGULAR,2025-05-16 19:59:43,1.4492215039062502,False,272.0,133.33333
UNH,2025-05-23,calls,UNH250523C00485000,485.0,USD,0.6,0.59000003,12.0,0.01,0.2,REGULAR,2025-05-16 17:25:40,1.5195336523437497,False,22.0,5900.006
UNH,2025-05-23,calls,UNH250523C00490000,490.0,USD,0.1,0.0,33.0,0.01,0.13,REGULAR,2025-05-16 19:59:59,1.484377578125,False,58.0,0.0
UNH,2025-05-23,calls,UNH250523C00495000,495.0,USD,0.05,0.04,22.0,0.01,0.15,REGULAR,2025-05-16 19:26:33,1.5273461132812498,False,732.0,399.99994
UNH,2025-05-23,calls,UNH250523C00500000,500.0,USD,0.05,0.030000001,931.0,0.05,0.06,REGULAR,2025-05-16 19:59:51,1.4960962695312499,False,792.0,150.00002
UNH,2025-05-23,calls,UNH250523C00505000,505.0,USD,0.1,0.05,35.0,0.01,0.1,REGULAR,2025-05-16 19:37:54,1.5234398828124998,False,19.0,100.0
UNH,2025-05-23,calls,UNH250523C00510000,510.0,USD,0.05,0.020000001,316.0,0.03,0.09,REGULAR,2025-05-16 19:47:49,1.5585959570312498,False,75.0,66.66667
UNH,2025-05-23,calls,UNH250523C00515000,515.0,USD,0.06,0.04,20.0,0.01,0.37,REGULAR,2025-05-16 18:02:51,1.787110439453125,False,67.0,200.0
UNH,2025-05-23,calls,UNH250523C00520000,520.0,USD,0.18,0.11000001,46.0,0.01,0.1,REGULAR,2025-05-16 19:23:18,1.5937520312499998,False,80.0,157.14287
UNH,2025-05-23,calls,UNH250523C00525000,525.0,USD,0.05,0.0,10.0,0.0,0.08,REGULAR,2025-05-16 18:10:58,1.5703146484375,False,15.0,0.0
UNH,2025-05-23,calls,UNH250523C00530000,530.0,USD,0.01,0.0,8.0,0.01,1.07,REGULAR,2025-05-15 16:35:50,2.1269578076171873,False,33.0,0.0
UNH,2025-05-23,calls,UNH250523C00535000,535.0,USD,0.07,0.060000002,26.0,0.01,0.08,REGULAR,2025-05-16 19:17:13,1.6328143359374998,False,51.0,600.0001
UNH,2025-05-23,calls,UNH250523C00540000,540.0,USD,0.3,0.0,1.0,0.0,0.4,REGULAR,2025-05-02 15:13:46,1.92578162109375,False,3.0,0.0
UNH,2025-05-23,calls,UNH250523C00545000,545.0,USD,0.05,0.0,33.0,0.0,0.05,REGULAR,2025-05-13 19:36:57,1.5937520312499998,False,43.0,0.0
UNH,2025-05-23,calls,UNH250523C00550000,550.0,USD,0.01,0.0,161.0,0.0,0.05,REGULAR,2025-05-16 19:45:45,1.609376953125,False,146.0,0.0
UNH,2025-05-23,calls,UNH250523C00555000,555.0,USD,0.05,0.04,6.0,0.0,0.06,REGULAR,2025-05-16 19:02:28,1.65625171875,False,67.0,399.99994
UNH,2025-05-23,calls,UNH250523C00560000,560.0,USD,0.01,-0.04,1.0,0.0,0.06,REGULAR,2025-05-16 19:45:15,1.6796891015625,False,76.0,-80.0
UNH,2025-05-23,calls,UNH250523C00565000,565.0,USD,0.05,0.0,2.0,0.0,0.05,REGULAR,2025-05-13 19:56:40,1.671876640625,False,10.0,0.0
UNH,2025-05-23,calls,UNH250523C00570000,570.0,USD,0.01,0.0,176.0,0.0,0.07,REGULAR,2025-05-15 18:09:12,1.7421887890624999,False,439.0,0.0
UNH,2025-05-23,calls,UNH250523C00575000,575.0,USD,0.01,0.0,78.0,0.0,0.07,REGULAR,2025-05-16 17:03:08,1.765626171875,False,569.0,0.0
UNH,2025-05-23,calls,UNH250523C00580000,580.0,USD,0.01,0.0,17.0,0.0,0.06,REGULAR,2025-05-14 16:03:51,1.7578137109375,False,108.0,0.0
UNH,2025-05-23,calls,UNH250523C00585000,585.0,USD,0.02,-0.05,42.0,0.02,0.03,REGULAR,2025-05-16 19:47:46,1.75000125,False,85.0,-71.42857
UNH,2025-05-23,calls,UNH250523C00590000,590.0,USD,0.2,0.0,1.0,0.0,0.1,REGULAR,2025-05-06 15:19:30,1.8789068554687498,False,8.0,0.0
UNH,2025-05-23,calls,UNH250523C00595000,595.0,USD,0.01,0.0,5.0,0.0,0.1,REGULAR,2025-05-15 17:20:33,1.8984380078125,False,10.0,0.0
UNH,2025-05-23,calls,UNH250523C00600000,600.0,USD,0.02,0.01,17.0,0.0,0.02,REGULAR,2025-05-16 19:39:33,1.6875015625,False,58.0,100.0
UNH,2025-05-23,calls,UNH250523C00605000,605.0,USD,0.01,0.0,8.0,0.0,0.1,REGULAR,2025-05-16 19:33:21,1.9375003125,False,116.0,0.0
UNH,2025-05-23,calls,UNH250523C00610000,610.0,USD,0.01,-0.04,2.0,0.0,0.05,REGULAR,2025-05-16 19:33:02,1.8437507812499998,False,15.0,-80.0
UNH,2025-05-23,calls,UNH250523C00615000,615.0,USD,2.53,0.0,4.0,0.0,0.1,REGULAR,2025-04-17 13:34:45,1.9765626171875001,False,2.0,0.0
UNH,2025-05-23,calls,UNH250523C00620000,620.0,USD,0.16,0.0,2.0,0.0,0.1,REGULAR,2025-04-29 17:26:33,1.9921875390625,False,16.0,0.0
UNH,2025-05-23,calls,UNH250523C00625000,625.0,USD,0.03,0.0,29.0,0.0,0.03,REGULAR,2025-05-15 19:59:42,1.8281258593749998,False,89.0,0.0
UNH,2025-05-23,calls,UNH250523C00630000,630.0,USD,0.76,0.0,1.0,0.0,0.1,REGULAR,2025-05-01 13:30:56,2.031254921875,False,23.0,0.0
UNH,2025-05-23,calls,UNH250523C00635000,635.0,USD,0.74,0.0,1.0,0.0,0.1,REGULAR,2025-05-01 13:30:56,2.0468798828125,False,3.0,0.0
UNH,2025-05-23,calls,UNH250523C00640000,640.0,USD,2.31,0.0,1.0,0.0,0.1,REGULAR,2025-04-21 18:38:04,2.07031732421875,False,5.0,0.0
UNH,2025-05-23,calls,UNH250523C00645000,645.0,USD,0.01,0.0,1.0,0.0,0.1,REGULAR,2025-05-14 18:51:17,2.0859422851562495,False,2.0,0.0
UNH,2025-05-23,calls,UNH250523C00650000,650.0,USD,0.02,-0.01,413.0,0.0,0.02,REGULAR,2025-05-16 17:14:58,1.8437507812499998,False,28.0,-33.333336
UNH,2025-05-23,calls,UNH250523C00655000,655.0,USD,2.12,0.0,2.0,0.0,0.1,REGULAR,2025-04-17 14:22:37,2.1250046874999997,False,2.0,0.0
UNH,2025-05-23,calls,UNH250523C00660000,660.0,USD,2.7,0.0,2.0,0.0,0.0,REGULAR,2025-04-14 17:14:20,0.500005,False,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00675000,675.0,USD,0.01,0.0,3.0,0.0,0.01,REGULAR,2025-05-16 19:28:04,1.8437507812499998,False,818.0,0.0
UNH,2025-05-23,calls,UNH250523C00685000,685.0,USD,0.01,0.0,22.0,0.0,0.01,REGULAR,2025-05-15 13:40:59,1.875000625,False,103.0,0.0
UNH,2025-05-23,calls,UNH250523C00690000,690.0,USD,2.15,0.0,0.0,0.0,1.31,REGULAR,2025-04-10 16:58:48,2.9472682568359376,False,1.0,0.0
UNH,2025-05-23,calls,UNH250523C00700000,700.0,USD,0.01,0.0,15.0,0.0,0.01,REGULAR,2025-05-15 14:36:18,1.9375003125,False,111.0,0.0
UNH,2025-05-23,calls,UNH250523C00705000,705.0,USD,0.03,0.0,1.0,0.0,0.01,REGULAR,2025-05-14 16:35:07,1.9375003125,False,7.0,0.0
UNH,2025-05-23,calls,UNH250523C00710000,710.0,USD,2.38,0.0,0.0,0.0,1.21,REGULAR,2025-04-11 16:34:07,2.9960962597656247,False,1.0,0.0
UNH,2025-05-23,calls,UNH250523C00780000,780.0,USD,0.01,0.01,1.0,0.0,0.01,REGULAR,2025-05-16 17:03:59,2.1250046874999997,False,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00790000,790.0,USD,0.01,0.0,1.0,0.0,0.01,REGULAR,2025-05-15 13:31:04,2.1250046874999997,False,58.0,0.0
UNH,2025-05-23,calls,UNH250523C00800000,800.0,USD,0.01,0.0,7.0,0.0,0.01,REGULAR,2025-05-13 19:51:36,2.1875045312499997,False,14.0,0.0
UNH,2025-05-23,puts,UNH250523P00130000,130.0,USD,0.02,0.02,906.0,0.01,0.03,REGULAR,2025-05-16 19:59:25,2.1093797265624996,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00135000,135.0,USD,0.02,0.02,143.0,0.0,0.03,REGULAR,2025-05-16 19:04:10,1.96875015625,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00140000,140.0,USD,0.02,0.02,693.0,0.01,0.1,REGULAR,2025-05-16 19:58:52,2.1093797265624996,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00145000,145.0,USD,0.04,0.04,130.0,0.0,0.25,REGULAR,2025-05-16 17:12:48,2.2070357324218746,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00150000,150.0,USD,0.04,0.04,367.0,0.02,0.05,REGULAR,2025-05-16 19:57:56,1.8437507812499998,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00155000,155.0,USD,0.02,0.02,533.0,0.02,0.24,REGULAR,2025-05-16 19:32:37,2.019536201171875,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00160000,160.0,USD,0.05,0.05,332.0,0.03,0.05,REGULAR,2025-05-16 19:53:19,1.6953140234375002,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00165000,165.0,USD,0.05,0.05,24.0,0.03,0.06,REGULAR,2025-05-16 19:59:20,1.6328143359374998,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00170000,170.0,USD,0.06,0.06,42.0,0.03,0.06,REGULAR,2025-05-16 19:16:31,1.5546897265624997,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00175000,175.0,USD,0.07,0.07,202.0,0.07,0.1,REGULAR,2025-05-16 19:59:19,1.5820333398437496,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00180000,180.0,USD,0.08,0.08,3275.0,0.06,0.09,REGULAR,2025-05-16 19:59:42,1.48047134765625,False,0.0,0.0
