event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Tuivasa vs. Tybura,Jaqueline Amorim,Cory McKenna,Red,Women's Strawweight,0,Women,Submission,1,3.0,98,Mike Beltran,0,3,5,0.6,3,5,0.6,0,0,0.0,4,0,0,8,1,28.0,160.02,52.16,172.72,Orthodox,3.33,1.85,0.52,0.23,0.62,0.0,5.4,1.48,0,4,11,0.36,8,17,0.47,1,1,1.0,0,0,56,8,3,24.0,160.02,52.16,147.32,Orthodox,3.0,3.19,0.4,0.58,0.48,0.71,0.4,2.22,0,-1,-6,0.24,-5,-12,0.13,-1,-1,-1.0,4,0,-56,0,-2,4.0,0.0,0.0,25.400000000000006,0.33000000000000007,-1.3399999999999999,0.12,-0.35,0.14,-0.71,5.0,-0.7400000000000002
UFC Fight Night: Tuivasa vs. Tybura,Thiago Moises,Mitch Ramirez,Red,Lightweight,0,Men,KO/TKO,3,3.0,15,Mark Smith,1,25,39,0.64,53,72,0.74,2,2,1.0,1,0,396,18,7,29.0,175.26,70.31,177.8,Orthodox,2.47,4.19,0.4,0.44,0.55,0.56,1.3,1.64,0,16,48,0.33,28,65,0.43,0,0,0.0,0,0,21,8,2,31.0,180.34,70.31,180.34,Orthodox,2.37,3.34,0.42,1.0,0.36,0.0,0.0,0.91,1,9,-9,0.31,25,7,0.31,2,2,1.0,1,0,375,10,5,-2.0,-5.0800000000000125,0.0,-2.539999999999992,0.10000000000000009,0.8500000000000005,-0.019999999999999962,-0.56,0.19000000000000006,0.56,1.3,0.7299999999999999
UFC Fight Night: Tuivasa vs. Tybura,Charalampos Grigoriou,Chad Anheliger,Blue,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,21,65,0.32,26,70,0.37,4,5,0.8,0,0,324,8,4,31.0,170.18,61.23,170.18,Orthodox,2.13,5.56,0.4,0.8,0.46,1.0,0.0,3.75,0,85,155,0.54,144,220,0.65,0,2,0.0,0,0,94,13,7,37.0,167.64,61.23,162.56,Orthodox,3.6,3.11,0.45,0.3,0.53,0.42,0.6,0.82,0,-64,-90,-0.22000000000000003,-118,-150,-0.28,4,3,0.8,0,0,230,-5,-3,-6.0,2.5400000000000205,0.0,7.6200000000000045,-1.4700000000000002,2.4499999999999997,-0.04999999999999999,0.5,-0.07,0.5800000000000001,-0.6,2.93
UFC 299: O'Malley vs. Vera 2,Sean O'Malley,Marlon Vera,Red,UFC Bantamweight Title,1,Men,Decision - Unanimous,5,5.0,300,Keith Peterson,0,230,356,0.64,232,358,0.65,0,0,0.0,0,0,3,18,1,29.0,180.34,61.23,182.88,Switch,7.63,3.52,0.61,0.42,0.62,0.62,0.3,0.35,0,89,241,0.36,89,241,0.37,0,0,0.0,0,0,0,23,9,31.0,172.72,61.23,177.8,Switch,4.31,5.48,0.49,0.39,0.5,0.7,0.9,0.53,0,141,115,0.28,143,117,0.28,0,0,0.0,0,0,3,-5,-8,-2.0,7.6200000000000045,0.0,5.079999999999984,3.3200000000000003,-1.9600000000000004,0.12,0.02999999999999997,0.12,-0.07999999999999996,-0.6000000000000001,-0.18000000000000005
UFC 299: O'Malley vs. Vera 2,Dustin Poirier,Benoit Saint Denis,Red,Lightweight,0,Men,KO/TKO,2,5.0,152,Mike Beltran,1,28,34,0.82,30,37,0.81,0,1,0.0,4,0,31,30,8,35.0,175.26,70.31,182.88,Southpaw,5.45,4.36,0.51,0.36,0.53,0.63,1.4,1.33,0,50,74,0.67,69,97,0.71,3,7,0.42,1,0,293,13,2,28.0,180.34,70.31,185.42,Southpaw,5.7,4.98,0.54,0.37,0.42,0.69,1.5,4.76,1,-22,-40,0.1499999999999999,-39,-60,0.10000000000000009,-3,-6,-0.42,3,0,-262,17,6,7.0,-5.0800000000000125,0.0,-2.539999999999992,-0.25,-0.6200000000000001,-0.030000000000000027,-0.010000000000000009,0.11000000000000004,-0.05999999999999994,-0.10000000000000009,-3.4299999999999997
UFC 299: O'Malley vs. Vera 2,Kevin Holland,Michael Page,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Dan Miragliotta,0,29,61,0.47,64,99,0.65,2,5,0.4,1,0,262,25,11,31.0,190.5,77.11,205.74,Orthodox,4.24,3.19,0.49,0.38,0.5,0.54,0.6,0.85,0,41,62,0.66,59,81,0.73,0,3,0.0,0,0,86,22,2,36.0,190.5,77.11,200.66,Switch,3.14,1.6,0.69,0.25,0.55,0.66,0.0,0.77,0,-12,-1,-0.19000000000000006,5,18,-0.07999999999999996,2,2,0.4,1,0,176,3,9,-5.0,0.0,0.0,5.0800000000000125,1.1,1.5899999999999999,-0.19999999999999996,0.13,-0.050000000000000044,-0.12,0.6,0.07999999999999996
UFC 299: O'Malley vs. Vera 2,Gilbert Burns,Jack Della Maddalena,Blue,Welterweight,0,Men,KO/TKO,3,3.0,223,Dan Miragliotta,0,27,58,0.46,31,63,0.49,7,11,0.63,0,0,307,22,7,37.0,177.8,77.11,180.34,Orthodox,3.29,3.42,0.48,0.38,0.54,0.5,0.5,2.24,1,67,123,0.54,85,146,0.58,0,1,0.0,0,0,16,17,2,27.0,180.34,77.11,185.42,Switch,6.74,4.27,0.53,0.16,0.66,0.7,0.2,0.21,-1,-40,-65,-0.08000000000000002,-54,-83,-0.08999999999999997,7,10,0.63,0,0,291,5,5,10.0,-2.539999999999992,0.0,-5.079999999999984,-3.45,-0.8499999999999996,-0.050000000000000044,0.22,-0.12,-0.19999999999999996,0.3,2.0300000000000002
UFC 299: O'Malley vs. Vera 2,Petr Yan,Song Yadong,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,99,183,0.54,129,217,0.59,2,5,0.4,0,0,107,17,5,31.0,170.18,61.23,170.18,Switch,5.14,4.36,0.53,0.51,0.58,0.85,0.1,1.73,0,86,172,0.5,104,192,0.54,1,8,0.12,0,0,100,21,8,26.0,172.72,61.23,170.18,Orthodox,4.49,3.96,0.43,0.4,0.55,0.72,0.2,0.66,0,13,11,0.040000000000000036,25,25,0.04999999999999993,1,-3,0.28,0,0,7,-4,-3,5.0,-2.539999999999992,0.0,0.0,0.6499999999999995,0.40000000000000036,0.10000000000000003,0.10999999999999999,0.029999999999999916,0.13,-0.1,1.0699999999999998
UFC 299: O'Malley vs. Vera 2,Curtis Blaydes,Jailton Almeida,Red,Heavyweight,0,Men,KO/TKO,2,3.0,36,Mike Beltran,0,16,25,0.64,19,28,0.68,0,0,0.0,0,0,9,18,4,33.0,193.04,120.2,203.2,Orthodox,3.53,1.83,0.5,0.53,0.59,0.31,0.0,5.72,0,1,3,0.33,9,11,0.82,9,13,0.69,0,0,279,20,3,32.0,190.5,92.99,200.66,Orthodox,2.54,0.74,0.64,0.59,0.4,0.75,2.2,6.88,0,15,22,0.31,10,17,-0.1399999999999999,-9,-13,-0.69,0,0,-270,-2,1,1.0,2.539999999999992,27.210000000000008,2.539999999999992,0.9899999999999998,1.09,-0.14,-0.05999999999999994,0.18999999999999995,-0.44,-2.2,-1.1600000000000001
UFC 299: O'Malley vs. Vera 2,Katlyn Cerminara,Maycee Barber,Blue,Women's Flyweight,0,Women,Decision - Unanimous,3,3.0,300,Andrew Glenn,0,66,152,0.43,99,186,0.53,1,6,0.16,0,0,172,18,6,35.0,175.26,56.7,172.72,Orthodox,4.58,4.48,0.34,0.15,0.62,0.5,0.3,0.31,0,84,150,0.56,122,189,0.65,4,4,1.0,0,0,285,14,2,25.0,165.1,56.7,165.1,Switch,4.7,2.9,0.53,0.43,0.54,0.53,0.1,1.44,0,-18,2,-0.13000000000000006,-23,-3,-0.12,-3,2,-0.84,0,0,-113,4,4,10.0,10.159999999999997,0.0,7.6200000000000045,-0.1200000000000001,1.5800000000000005,-0.19,-0.28,0.07999999999999996,-0.030000000000000027,0.19999999999999998,-1.13
